"site_location_name","pv_filter_slope","pv_filter_intercept","pv_filter_slope_lower","pv_filter_slope_higher","npv_filter_slope","npv_filter_intercept","npv_filter_slope_lower","npv_filter_slope_higher","bs_filter_slope","bs_filter_intercept","bs_filter_slope_lower","bs_filter_slope_higher","pv_filter_slope_yr","npv_filter_slope_yr","bs_filter_slope_yr","latitude","longitude","pv_filter_signf","npv_filter_signf","bs_filter_signf"
"NTAGFU0019","0.000380438288599032","21.1550548282492","0.00025327672979647","0.000508404254350011","-0.000582945285620761","58.0763392833792","-0.000674850817431741","-0.000489999036400834","0.000248896379233203","17.6845410142247","0.0001197959069621","0.000376162934540105",0.138859975338647,-0.212775029251578,0.0908471784201191,-17.2177416666667,137.236291666667,TRUE,TRUE,TRUE
"NTAGFU0020","0.000624625391723526","23.0623581665484","0.00045596204754578","0.000792472734924068","0.000203439506661903","52.1368176260198","5.94188680809681e-05","0.000346480344354301","-0.000466584275111395","16.8327347386272","-0.000597808038879406","-0.00033725561536891",0.227988267979087,0.0742554199315946,-0.170303260415659,-16.724875,135.96335,TRUE,TRUE,TRUE
"NTAGFU0021","0.000400608728174913","15.6369681342057","0.00028411502120164","0.000516855841133375","0.000144205440777893","52.9554942237653","1.77512161757148e-05","0.000267571774940846","-0.000499402337183311","28.1932855791285","-0.000662181749101634","-0.000335973479887108",0.146222185783843,0.0526349858839309,-0.182281853071909,-16.7154027777778,135.942922222222,TRUE,TRUE,TRUE
"NTAGFU0022","0.000547727855820213","9.44628961830698","0.00043839002487966","0.000659385526303635","2.61281468222706e-05","54.6157899980428","-0.000106534572747577","0.000155868753515023","-0.000530022788709772","32.5190439830408","-0.00070712199902175","-0.000350968581310711",0.199920667374378,0.00953677359012877,-0.193458317879067,-16.7310138888889,135.963408333333,TRUE,FALSE,TRUE
"NTAGFU0023","5.53198471231432e-05","17.828028155162","-0.000123591043711126","0.000232479370773385","-0.000109401115850145","50.1938412799707","-0.000322050355389343","9.94488198977369e-05","0.000112835340323169","26.1378899841642","-0.000191654018552201","0.000402831102845248",0.0201917441999473,-0.0399314072853029,0.0411848992179567,-16.8238944444444,135.830038888889,FALSE,FALSE,FALSE
"NTAGFU0024","0.000264101010961253","11.2011477622871","0.000155738149305204","0.000370968121790435","3.54546738586856e-05","53.2640603153745","-0.000106902056596824","0.000174459257686101","-0.000317432079492716","32.8806921208855","-0.000497206428766288","-0.000129199095044903",0.0963968690008573,0.0129409559584202,-0.115862709014841,-16.8260027777778,135.893211111111,TRUE,FALSE,TRUE
"NTAGFU0025","0.000389411898342393","30.8557688708929","0.000220206675603305","0.000562433403404726","-1.40994014718375e-05","54.3434466870331","-0.00014730824319933","0.000121042114289872","-0.000254399853491391","11.2086444002155","-0.00032932859337555","-0.000177729506602844",0.142135342894973,-0.00514628153722069,-0.0928559465243577,-16.8252416666667,135.855180555556,TRUE,FALSE,TRUE
"NTAGFU0026","0.000387652223404055","17.0635818266584","0.000181409683231695","0.000592143908885919","-0.000441583280807297","57.5368453209425","-0.000682338787864956","-0.000198374186262799","0.000177406792392598","14.7608969843539","-7.67865184704442e-05","0.000436641373618381",0.14149306154248,-0.161177897494663,0.0647534792232983,-15.8091222222222,135.406069444444,TRUE,TRUE,FALSE
"NTAGFU0027","0.000408940431664162","18.1654081671609","0.000207485873093806","0.000610683021580615","-0.000347443846428961","61.1040283303642","-0.000523453886593262","-0.000179630217241453","-0.000147032783658904","16.2991840857379","-0.000305697205271464","1.18820086909843e-05",0.149263257557419,-0.126817003946571,-0.0536669660355,-15.679275,135.460613888889,TRUE,TRUE,FALSE
"NTAGFU0028","2.05067960794724e-07","24.4298871203443","-0.000193407504718349","0.000195941149988109","-0.000626772656394775","59.1368767973148","-0.000772027856317921","-0.000481099934004114","0.000502240871134598","12.9308423240132","0.00028756185208148","0.000716059539767867",7.48498056900743e-05,-0.228772019584093,0.183317917964128,-15.6292388888889,135.459755555556,FALSE,TRUE,TRUE
"NTAGFU0029","0.000198263844019729","16.7434611772794","2.11782648536269e-05","0.000374739060799957","5.85482160207723e-05","50.9085292510502","-0.00016054402139725","0.000268753790870531","-0.000130307680485795","21.2777168550608","-0.000372906862581043","0.000109215910407454",0.0723663030672011,0.0213700988475819,-0.0475623033773152,-15.5381,135.409022222222,TRUE,FALSE,FALSE
"NTAGFU0030","0.000220218978766285","24.5794142704142","3.55008517431322e-05","0.000401253668938494","-0.000192556999481","63.5854666366507","-0.000350313442577381","-3.40703045427993e-05","9.85310090708932e-06","8.32318632893938","-7.03911707074578e-05","9.3506732347512e-05",0.080379927249694,-0.070283304810565,0.0035963818310876,-14.1348972222222,134.377833333333,TRUE,TRUE,FALSE
"NTAGFU0031","0.00042631555053655","19.2584408254721","0.000268913500474457","0.000582459441156646","-0.000288173642623776","63.739424759252","-0.000438859442863834","-0.000138793224831834","-0.000105688557878939","13.0412173475126","-0.00021001255446162","-9.20221992573777e-07",0.155605175945841,-0.105183379557678,-0.0385763236258127,-14.1258555555556,134.386677777778,TRUE,TRUE,TRUE
"NTAGFU0032","0.000162451651765844","14.1090718597275","9.17799365284205e-06","0.000313580556842562","6.24710555042555e-05","61.1905102854782","-0.000114146193274523","0.000242039747042416","-0.000136201570930867","18.4234928015719","-0.000273136306603713","-1.31746892763206e-06",0.0592948528945331,0.0228019352590533,-0.0497135733897665,-14.150625,134.373602777778,TRUE,FALSE,TRUE
"NTAGFU0033","0.000272726373560431","32.5259720668197","0.000108683787720319","0.000437380948999926","-0.000139162046027874","58.4078898436823","-0.00031148846783072","3.71716769434712e-05","-0.000128979479384788","6.94715605223867","-0.000177305178140713","-8.00405887473009e-05",0.0995451263495573,-0.050794146800174,-0.0470775099754476,-14.1769611111111,134.355480555556,TRUE,FALSE,TRUE
"NTAGFU0034","0.000199939942753814","21.2015831160166","5.44580123924457e-05","0.000345998780500311","-6.66502866043437e-05","50.8018147460159","-0.000181761369715642","5.03565670159729e-05","-7.6668633937377e-05","24.2919518785959","-0.000245532686867852","9.69851549087464e-05",0.0729780791051421,-0.0243273546105854,-0.0279840513871426,-14.062225,134.421583333333,TRUE,FALSE,FALSE
"NTAGFU0035","0.000401168841351276","16.9983415060874","0.000228708008449975","0.000573292722480172","-0.000177619707562011","61.0653927779749","-0.000294213834005039","-6.3206413071413e-05","-0.000214336100159613","19.4888401833863","-0.000321689527033024","-0.000108742825495669",0.146426627093216,-0.064831193260134,-0.0782326765582587,-14.0478638888889,134.420675,TRUE,TRUE,TRUE
"NTAGFU0036","0.000271670663099473","19.9393537998175","0.000174511042951791","0.000368834613799387","7.7986243499122e-05","60.6289936357103","-6.06121130308449e-06","0.000159863290842744","-0.000201297307367466","13.7875921730538","-0.000266738734522568","-0.000133946607359792",0.0991597920313076,0.0284649788771795,-0.0734735171891251,-14.674575,133.862983333333,TRUE,FALSE,TRUE
"NTAGFU0037","0.000638242267022025","16.4431184428566","0.000515081341679965","0.000759264435226779","-0.00031779266684993","62.9672215657217","-0.000439453765178285","-0.00019643433530785","-0.000238606910948951","16.6161455346659","-0.000304041794222042","-0.000172903822517365",0.232958427463039,-0.115994323400224,-0.0870915224963671,-14.673675,133.892355555556,TRUE,TRUE,TRUE
"NTAGFU0038","0.000370815092080312","20.2048564113914","0.000256092731039735","0.000484520388576442","3.80246471710392e-05","60.5284042224794","-5.6330951018447e-05","0.000133006683502541","-0.000266971577554398","13.1360194139936","-0.000343649117250419","-0.000192286306644664",0.135347508609314,0.0138789962174293,-0.0974446258073553,-14.689975,133.893744444444,TRUE,FALSE,TRUE
"NTAGFU0039","0.00065265159139793","12.0064092433702","0.000523534087647915","0.000779812879788336","0.000419637646712246","51.7312458335336","0.000269089028077813","0.000568538039108192","-0.000712453466234313","22.8545150535822","-0.000834299661234533","-0.000590135817970048",0.238217830860244,0.15316774104997,-0.260045515175524,-14.6768,133.882252777778,TRUE,TRUE,TRUE
"NTAGFU0040","0.000371411684599659","31.1727033799492","0.000177905774155935","0.000569207497149706","-0.000285416020610499","58.4093033837627","-0.000464093307906232","-0.000108218788000341","0.00012761124911846","3.12341127201657","6.8143536255733e-05","0.00018648032146397",0.135565264878876,-0.104176847522832,0.0465781059282379,-14.6737055555556,133.844775,TRUE,TRUE,TRUE
"NTAGFU0041","0.000261757968356784","32.0316179575959","-1.0464956508629e-06","0.000518641662732203","-0.000210677587407214","49.6176395472574","-0.000419925473759194","-8.43448820021551e-06","2.60613109639654e-05","8.42876824722168","-0.000144954867620303","0.000195892150413415",0.0955416584502262,-0.0768973194036331,0.00951237850184737,-14.7799944444444,132.891461111111,FALSE,TRUE,FALSE
"NTAMAC0001","0.000212040861996078","10.3130973770086","0.000135010395343175","0.000291384680991318","-0.00142573904026196","51.7466640367397","-0.00156103770623028","-0.00129619557091605","0.00115997789507009","35.6965628544567","0.00100187526150857","0.00131812586877463",0.0773949146285685,-0.520394749695615,0.423391931700583,-23.9659083333333,133.3723,TRUE,TRUE,TRUE
"NTAMAC0002","-0.000567298060853391","26.2098080443986","-0.000637160853189007","-0.000497922777036778","0.00161439982329465","14.3220965951387","0.00151340283595891","0.00171373687478555","-0.00108432004885713","57.9683143142259","-0.00115883620901455","-0.00100668931834333",-0.207063792211488,0.589255935502547,-0.395776817832852,-23.9616444444444,133.403508333333,TRUE,TRUE,TRUE
"NTAMAC0003","-0.000280868814481566","10.4284585900968","-0.000364422401690855","-0.000202087807792936","0.00120479094783086","18.9461074631791","0.00108117239792425","0.00132252984755305","-0.00106915523262153","68.6225442385754","-0.00122116532245633","-0.000916444162069681",-0.102517117285772,0.439748695958264,-0.390241659906858,-23.9590944444444,133.408488888889,TRUE,TRUE,TRUE
"NTAMGD0001","0.000442805987168063","7.72803618336096","0.000368755490755644","0.000517187179490729","-0.000105376640937439","58.407132590855","-0.000175863343273231","-3.52298726938167e-05","-0.000350488506525576","31.8896953925781","-0.000416842495698744","-0.000283221718565239",0.161624185316343,-0.0384624739421652,-0.127928304881835,-20.0230222222222,137.327141666667,TRUE,TRUE,TRUE
"NTAMGD0002","0.000156785325596246","-0.476948404135982","0.000131768515013693","0.000182704725218257","-0.000326976144726392","60.6072809028587","-0.000493966570686968","-0.000159738896295089","0.000184798932833685","32.7844357397909","-7.75486683177572e-07","0.00036839999215082",0.0572266438426298,-0.119346292825133,0.067451610484295,-20.0246361111111,137.3258,TRUE,TRUE,FALSE
"NTAMGD0003","-0.000157512723892572","26.380324692305","-0.000371706394627911","5.90982333357806e-05","0.000746348012669203","40.6407347576006","0.000596517571315145","0.000898389454852116","-0.000654099217803811","30.3982910186941","-0.000904730830419733","-0.00039523840539781",-0.0574921442207888,0.272417024624259,-0.238746214498391,-17.3582083333333,133.438933333333,FALSE,TRUE,TRUE
"NTAMGD0004","-1.04168823411601e-06","19.1172482560795","-0.000223012059683706","0.000211721230759293","-5.3834909486622e-05","47.197606202047","-0.000315352589488968","0.000200621471951274","0.000146500394699353","26.0198337674085","-0.000180415196174045","0.000481559844638754",-0.000380216205452344,-0.019649741962617,0.0534726440652638,-17.5213222222222,133.523488888889,FALSE,FALSE,FALSE
"NTAMGD0005","-0.000400523072818057","27.2964826911956","-0.000617572680769727","-0.000179678086756851","0.000678110325318097","39.5530271821718","0.000445426000129661","0.000909657140234557","-0.000454408322775308","31.8767656109952","-0.000749670922416023","-0.000166197995158869",-0.146190921578591,0.247510268741105,-0.165859037812987,-17.4558472222222,133.483566666667,TRUE,TRUE,TRUE
"NTAPCK0001","0.00050601114329025","37.6899404811816","0.00034855573784141","0.000668410986032899","-0.000431590163597801","51.4247369898253","-0.000562881587428448","-0.000298833425349434","-6.25327566605582e-05","7.84273684550626","-0.000129788938567447","4.46365645248404e-06",0.184694067300941,-0.157530409713197,-0.0228244561811037,-12.6757805555556,132.818102777778,TRUE,TRUE,FALSE
"NTAPCK0002","0.000435848346288931","40.5531413718697","0.000273211963108713","0.000599783530898432","-0.000374427832896628","49.3149235973435","-0.000486927768520048","-0.000265533286659342","1.3529495876907e-05","7.28462984605294","-6.10087369151729e-05","8.75622592535987e-05",0.15908464639546,-0.136666159007269,0.00493826599507105,-12.820425,132.793452777778,TRUE,TRUE,FALSE
"NTAPCK0003","0.000659200895221741","37.1828258516879","0.000473732169413323","0.00083955717213454","-0.000339698790396937","47.9498486647345","-0.000455340895074506","-0.000226129848577264","-0.000187935109792998","10.8918831590523","-0.000287914276369841","-8.95054725713545e-05",0.240608326755935,-0.123990058494882,-0.0685963150744443,-12.625497,132.853924,TRUE,TRUE,TRUE
"NTAPCK0004","0.000442077237602787","29.2368409994679","0.000280418858927443","0.000600982661056739","-0.000111564641465621","49.7426263693488","-0.000207078667313647","-1.72443493919969e-05","-0.000278027600054276","16.6683054631386","-0.000397330354224672","-0.000159294289876297",0.161358191725017,-0.0407210941349517,-0.101480074019811,-12.6238344960457,132.860715379604,TRUE,TRUE,TRUE
"NTAPCK0005","-0.000542943803468338","43.0894513895142","-0.000703866498207192","-0.000383827190712564","-3.42644100451453e-05","50.1766325141687","-0.0001368613983218","6.72196022782118e-05","0.000487597918601112","5.10703809711521","0.000389545605105594","0.00058580145482493",-0.198174488265943,-0.012506509666478,0.177973240289406,-12.5733706,132.8388484,TRUE,FALSE,TRUE
"NTAPCK0006","-0.000617851675318568","37.8624641922536","-0.000803339948641067","-0.000430147786458298","-6.18665620091683e-05","53.3029361057965","-0.000161048493500007","3.8281633554999e-05","0.00056961526481231","7.22574150197612","0.000414342600563304","0.0007256671734499",-0.225515861491277,-0.0225812951333464,0.207909571656493,-12.6499321457404,132.865601076437,TRUE,FALSE,TRUE
"NTAPCK0007","0.00017334817570105","36.2519990253151","1.04680533741297e-05","0.000337459067241722","-0.000304998177391343","54.0422551407069","-0.000425998223294263","-0.000185011174746961","9.28225287687572e-05","7.67014101706616","1.64201303200086e-06","0.000183571764102277",0.0632720841308832,-0.11132433474784,0.0338802230005964,-12.6936751052381,132.854274250021,TRUE,TRUE,TRUE
"NTAPCK1009","-0.000192760807006729","47.8600844019269","-0.000407540971351294","2.34577668833166e-05","-0.000107858697383431","46.5372617622546","-0.000258471106095163","4.1915797446841e-05","0.000146689680901327","4.87056718152528","2.07763191361578e-05","0.000274763078352746",-0.0703576945574561,-0.0393684245449523,0.0535417335289844,-12.671938,132.942318,FALSE,FALSE,TRUE
"NTAPCK1010","0.000329629933131887","45.8091315022445","0.000136867994889545","0.000525381061958244","-0.000411227540267305","47.4769735402167","-0.000557414389533521","-0.000265199165909453","4.62335382613369e-05","5.41262486614493","-5.47599567085486e-05","0.000150281161055041",0.120314925593139,-0.150098052197566,0.016875241465388,-12.676906,132.964769,TRUE,TRUE,FALSE
"NTAPCK1011","0.000459345485018846","34.9325270275883","0.00025785841927013","0.000658447472577285","-0.000392072283631455","51.4823704638492","-0.000532926430221039","-0.000258884153316837","-3.5267461032709e-05","9.2145563122287","-0.000152993721377808","8.24024678481342e-05",0.167661102031879,-0.143106383525481,-0.0128726232769388,-12.701198,132.929794,TRUE,TRUE,FALSE
"NTAPCK1012","0.000370160590369754","41.998969747736","0.000171738659545925","0.000577181179819433","-0.000310431863135963","49.2105936342996","-0.000470208489461937","-0.000147105160820385","-0.00010797224162777","7.32098128887678","-0.000196288892603804","-1.85337997310572e-05",0.13510861548496,-0.113307630044626,-0.039409868194136,-12.702209,132.932917,TRUE,TRUE,TRUE
"NTAPCK2013","0.000739737603820143","32.2934318684633","0.000512644999758195","0.00096910250845694","-0.00061991203387626","55.3068073279385","-0.000798758820385876","-0.000444959822956413","2.54895481560657e-05","6.32551761409662","-8.13319476906908e-05","0.000128629237658168",0.270004225394352,-0.226267892364835,0.00930368507696398,-12.706168,132.927351,TRUE,TRUE,FALSE
"NTAPCK2014","0.000502270892599161","30.9941746005164","0.000276406356603456","0.000726379941731566","-0.00038139073566629","53.8550804405138","-0.000552098983368727","-0.000215714596110745","-7.35141617025724e-05","10.216780055447","-0.000206891686665083","5.33569495825567e-05",0.183328875798694,-0.139207618518196,-0.0268326690214389,-12.699107,132.930501,TRUE,TRUE,FALSE
"NTASSD0001","0.000660619019517502","2.78725245081806","0.000591097105150162","0.000729006463752569","-0.00155163669933489","37.9183572823873","-0.00168541748274626","-0.00141865694929212","0.000940018695927446","56.8245666406085","0.000813013225012764","0.00106296110154218",0.241125942123888,-0.566347395257235,0.343106824013518,-25.3097916666667,136.307027777778,TRUE,TRUE,TRUE
"NTASSD0003","0.000312331409271801","7.97715544506992","0.000242949567859458","0.000381827126189395","-0.000359554162031047","23.1855958285855","-0.000521674128575768","-0.00019184287474121","5.97470731253278e-05","67.7306750859323","-0.000115982871820666","0.00023310794062028",0.114000964384207,-0.131237269141332,0.0218076816907446,-25.2994444444444,136.298875,TRUE,TRUE,FALSE
"NTASSD0004","0.000549892746083295","1.7837967635242","0.000477996160822767","0.000621216726241585","-0.00122402012524799","41.1047912293262","-0.00137437708145958","-0.00107525839677273","0.00063371059350538","56.3586932081044","0.000459919221214074","0.000805526885289238",0.200710852320403,-0.446767345715516,0.231304366629464,-25.2532666666667,136.274811111111,TRUE,TRUE,TRUE
"NTASSD0005","0.000700427423488791","3.15655531537344","0.000615212613995033","0.000785141330287314","-0.0013293693547654","31.2884368084431","-0.00152966065401872","-0.00112883327365019","0.000727649640273982","63.3794013514763","0.000553619654808753","0.000899664993762539",0.255656009573409,-0.485219814489371,0.265592118700003,-25.7541111111111,136.546952777778,TRUE,TRUE,TRUE
"NTASSD0006","0.00087712728831746","-3.09609349242803","0.000797558947775723","0.000955392417588233","-0.00200480134664146","42.7523723019996","-0.00218559881678499","-0.0018149575669251","0.0012263714264686","56.574146444682","0.00104376603949169","0.00140370909027787",0.320151460235873,-0.731752491524133,0.447625570661039,-25.7534361111111,136.547825,TRUE,TRUE,TRUE
"NTASSD0007","0.000380507188449878","9.18924061470343","0.000304764746895753","0.000455087049728642","-0.000195589893873721","11.1928092211889","-0.000331246776987023","-6.28438433739388e-05","-0.000193493501878526","77.878773685233","-0.000344168175176059","-4.58074942345035e-05",0.138885123784205,-0.0713903112639082,-0.070625128185662,-25.7835555555556,136.564875,TRUE,TRUE,TRUE
"NTASSD0008","0.000905573443270925","-1.73170336881707","0.00081893189801531","0.000994502328716406","-0.00210892323626883","42.7890880206769","-0.0022765469575566","-0.00193008755807774","0.00128663763427257","56.2712053736099","0.00112713052451897","0.00144018640318055",0.330534306793888,-0.769756981238123,0.469622736509488,-25.7783361111111,136.562461111111,TRUE,TRUE,TRUE
"NTASSD0009","0.000132588464777032","8.30946334313311","7.96644157847835e-05","0.000184103168970847","-0.000629050546569182","26.1053192614342","-0.000760999238255483","-0.000494917904164159","0.000459451749909224","64.5187311520717","0.000320165924146417","0.000599146053628118",0.0483947896436167,-0.229603449497751,0.167699888716867,-24.7817328,136.0114582,TRUE,TRUE,TRUE
"NTASSD0010","0.000277917437888594","9.84837044825562","0.00022325707227586","0.00033291037883388","-0.000886430671532824","26.4455574924153","-0.000993339851249612","-0.000776416913747664","0.00054905288420036","62.8797288265573","0.000438498862262697","0.000658661417872055",0.101439864829337,-0.323547195109481,0.200404302733131,-24.792826,136.021357,TRUE,TRUE,TRUE
"NTASSD0011","0.000134288945451262","-1.11795224100489","0.000121684601454767","0.000147499653415913","-0.000304277466182853","38.5003541650379","-0.000372996213710711","-0.000235149216206814","0.000115030221890621","62.0352018933052","3.94661533866085e-05","0.000190549261667953",0.0490154650897106,-0.111061275156741,0.0419860309900767,-25.4805472222222,135.115113888889,TRUE,TRUE,TRUE
"NTASSD0012","0.000124120322768264","-1.04913782586469","0.00011035020262893","0.000137466077587719","-0.00024024389525167","35.1308714657803","-0.000362393546185197","-0.000117919336880489","6.40198782732429e-05","65.7503523787256","-6.58377913685142e-05","0.000196896639917832",0.0453039178104164,-0.0876890217668596,0.0233672555697337,-25.5032166666667,135.115711111111,TRUE,TRUE,FALSE
"NTASSD0013","0.000119899355628779","-1.04797949457154","0.000110304331383253","0.000129608621985577","-0.000319289801911671","38.5651037494351","-0.000397656184383264","-0.000241367245633667","0.00013831573967957","62.1935652338037","5.92209305272495e-05","0.000218217140956931",0.0437632648045043,-0.11654077769776,0.050485244983043,-25.5240472222222,135.139505555556,TRUE,TRUE,TRUE
"NTASSD0014","0.000330749415085719","-1.8385171615993","0.000285597955883996","0.000375292161446102","-0.000481717791547427","24.161064519189","-0.000696365811189022","-0.000267472735115047","0.000132391074529603","75.6218196389889","-0.000105914659918771","0.000372023642138116",0.120723536506287,-0.175826993914811,0.0483227422033051,-25.1378694444444,135.3707,TRUE,TRUE,FALSE
"NTASSD0015","0.000170262876523505","6.57433686205587","9.12673674386575e-05","0.000252541573244851","-0.000656561058110559","33.0632680149689","-0.00079942942308312","-0.000513764058205017","0.000700248632211215","55.9224059538129","0.00050928800362031","0.000884915778291327",0.0621459499310793,-0.239644786210354,0.255590750757093,-25.1239333333333,135.616791666667,TRUE,TRUE,TRUE
"NTASSD0016","-2.33038786343368e-05","2.37304578695898","-6.31660442792343e-05","1.48298311606175e-05","0.00112793707614411","16.9441408765273","0.000964178774846086","0.00129747724806706","-0.00104744017698183","78.2266469664176","-0.00124202238788269","-0.000850676788652177",-0.00850591570153293,0.4116970327926,-0.382315664598368,-25.1101138888889,135.507997222222,FALSE,TRUE,TRUE
"NTASSD0017","0.000182246141431104","0.0294782919634144","0.000145725849974172","0.000217475634577106","-0.000350784295558247","38.6755874371775","-0.000474345142846677","-0.000231986852118633","0.000277744164574511","58.0687285086854","0.000134449074808407","0.000425932842629321",0.066519841622353,-0.12803626787876,0.101376620069697,-25.4765888888889,135.258422222222,TRUE,TRUE,TRUE
"NTASSD0018","0.000207651150470577","-0.948430628521182","0.000176470756402888","0.000241493237358442","-0.000993554381697901","47.3890535779733","-0.00112881312678024","-0.000856994557186982","0.000797050382794476","51.7977901851377","0.000667085246601497","0.000923097164556154",0.0757926699217606,-0.362647349319734,0.290923389719984,-25.1279333333333,135.522638888889,TRUE,TRUE,TRUE
"NTASSD0019","0.000136535259770037","8.11620302631423","7.93892110279219e-05","0.000194906457790372","-0.000610148134685077","20.9429057173605","-0.000765849290178985","-0.000450706147929577","0.000467393112806658","69.6516329623278","0.000297230950554226","0.000633741716519841",0.0498353698160635,-0.222704069160053,0.17059848617443,-25.0944083333333,135.640791666667,TRUE,TRUE,TRUE
"NTASTU0001","0.000175802467829157","27.8843675602267","-8.73325992636697e-05","0.000430435308559774","-0.000228018119199526","59.4019538527093","-0.000452575251296009","-2.38581648888447e-06","0.00032770199522025","4.62994487092891","0.000183590663365212","0.000466092614155429",0.0641679007576423,-0.083226613507827,0.119611228255391,-15.8768583333333,133.411919444444,FALSE,TRUE,TRUE
"NTASTU0002","0.000792901856765848","19.2389482219854","0.000572135145961805","0.00100959962782192","-0.000302166494330996","61.0369319461168","-0.000520372391363272","-9.13198146862238e-05","-0.000223195018867765","11.4831644726838","-0.000353745873165501","-8.98528149140996e-05",0.289409177719535,-0.110290770430814,-0.0814661818867342,-15.7678388888889,133.378233333333,TRUE,TRUE,TRUE
"NTASTU0003","0.000512624790487614","24.9292555661288","0.000278063902514744","0.00074328410209329","-0.000392990220502867","56.8259874954978","-0.000638103583353324","-0.000156389645822487","0.000171458593007827","7.80330254478515","-7.4421127097182e-07","0.00033795082711763",0.187108048527979,-0.143441430483546,0.0625823864478569,-15.70665,133.327522222222,TRUE,TRUE,FALSE
"NTASTU0004","0.00042349892266116","26.1517787826444","0.00017857263438114","0.000664835309089478","8.09336614903353e-05","45.0791291122457","-9.63014344018433e-05","0.000247931007761752","-0.00016640881272957","17.4289828052874","-0.000369870258676331","3.91365585080745e-05",0.154577106771323,0.0295407864439724,-0.0607392166462931,-14.8638388888889,132.991402777778,TRUE,FALSE,FALSE
"NTASTU0005","0.000844253492875926","23.652037099298","0.000633392044134324","0.00105053010120499","-5.67361201062239e-05","48.6420115298728","-0.000244444935258042","0.000125848022029821","-0.000323036548721157","15.7511695621479","-0.000466885792296135","-0.000183325334376437",0.308152524899713,-0.0207086838387717,-0.117908340283222,-14.9086444444444,133.047788888889,TRUE,FALSE,TRUE
"NTATAN0001","0.000381779223665246","10.7918507189389","0.000277872294881139","0.000485299108354293","0.000723660669242821","32.535452167837","0.000666140861046476","0.000780418090752033","-0.00109633943644407","54.8397864567128","-0.00120724965342747","-0.000987106555407413",0.139349416637815,0.26413614427363,-0.400163894302085,-20.6995098,134.2054273,TRUE,TRUE,TRUE
"NTATAN0002","0.000446763260184732","10.9446629450779","0.000350037529290566","0.000543901282346987","0.000470518374443195","34.8651393921525","0.000402815725184427","0.000538336276643813","-0.000890186517748316","52.062410194591","-0.00101057527775724","-0.000767221164763892",0.163068589967427,0.171739206671766,-0.324918078978135,-20.7228814,134.2003669,TRUE,TRUE,TRUE
"NTATAN0003","0.000147861250356735","11.0977350702794","8.36487157136212e-05","0.000210928446641658","0.000798857782186331","19.1903404665756","0.000701328491196193","0.000896281059561847","-0.00100138219523127","69.2505122441254","-0.00110554806217496","-0.000897437891912072",0.0539693563802083,0.291583090498011,-0.365504501259414,-20.9215447,133.8713681,TRUE,TRUE,TRUE
"NTATAN0004","7.95046980043317e-05","11.9036738916408","1.5306461096339e-05","0.000145062915997561","-2.70748021328461e-05","32.640936417003","-0.000190271399558385","0.000131993416345063","-0.000104538807668022","54.3097088840569","-0.000303704517169663","0.000100654949561807",0.0290192147715811,-0.00988230277848883,-0.038156664798828,-20.9217778,133.886123,TRUE,FALSE,FALSE
"NTTDAB0001","3.71642673360074e-05","42.4953350531359","-0.000156766230068629","0.000228540599743341","-0.000127317452334051","45.535520992173","-0.000278363824933825","2.67694336966705e-05","-1.84530082377834e-05","9.40533331120529","-0.000131959007808127","9.49087736932932e-05",0.0135649575776427,-0.0464708701019286,-0.00673534800679094,-13.962875,131.673997222222,FALSE,FALSE,FALSE
"NTTDAC0001","0.000241386461637536","42.2067797710472","4.46627034668535e-05","0.000436173817771932","-0.000187807295716058","48.3900550981257","-0.000327957821594456","-5.11336319222313e-05","-9.35653499364396e-05","8.56931181997559","-0.000187538037524578","3.29588270647659e-06",0.0881060584977006,-0.0685496629363612,-0.0341513527268005,-13.1398326944444,130.795687083333,TRUE,TRUE,FALSE
"NTTDMR0001","0.000373125355766","17.9322365373858","0.00021691820582427","0.000535184904491554","0.000186940776629918","47.0152379029522","6.00245170017826e-05","0.000317348623330099","-0.000408325031527073","28.9259510500196","-0.000582347019181954","-0.000233209124520207",0.13619075485459,0.0682333834699201,-0.149038636507382,-18.0800416666667,133.684544444444,TRUE,TRUE,TRUE
"NTTDMR0002","0.000133004556875482","12.8621474098439","-3.13750656603044e-05","0.000288995620275927","-0.000392312140362012","49.8691204919477","-0.00057811506118204","-0.000203922901828366","0.000280882049929056","31.1166111201622","3.58504849114502e-05","0.000521724964453063",0.0485466632595509,-0.143193931232134,0.102521948224105,-18.0724972222222,133.635022222222,FALSE,TRUE,TRUE
"NTTDMR0003","0.000231164543675355","13.624856983673","8.92340102897646e-05","0.000365316398333318","-0.000792750973679245","55.396368598911","-0.00101195376558543","-0.000570093397198206","0.00087493802253764","21.2482889252721","0.000556786162326709","0.00118408243138665",0.0843750584415046,-0.289354105392924,0.319352378226239,-18.0720444444444,133.666930555556,TRUE,TRUE,TRUE
"NTTMGD0001","0.000670094252766259","4.84831919366921","0.000517285592683188","0.000823805168585578","-0.000408276877617961","60.2139081787983","-0.000575519280941193","-0.000248280677263716","-4.8353313305132e-05","24.0447043182759","-0.000317841455013048","0.000220559571586238",0.244584402259685,-0.149021060330556,-0.0176489593563732,-17.2829694444444,133.423894444444,TRUE,TRUE,FALSE
